5.845835e+02,-9.124957e+02,-7.870491e+02,5.788592e+02,-9.716078e+02,7.251412e+02,-8.312993e+02,9.173178e+01,-4.309591e+02,1.751180e+01,3.677923e+02,4.750825e+02,-7.392019e+02,-3.827217e+02,1.330679e+02,6.850082e+02,7.289407e+02,-1.983281e+02,2.039423e+02,-7.650705e+01
4.653117e+02,3.022320e+02,-9.276703e+02,4.861066e+02,-5.871763e+02,7.928612e+02,6.827474e+02,-3.126391e+02,-7.411450e+02,-4.895304e+02,-9.058902e+02,6.396220e+02,5.313897e+02,-7.260963e+02,9.504067e+02,-6.009615e+02,-2.833255e+02,-1.361493e+02,7.701689e+02,7.629342e+02
2.304603e+02,7.410878e+02,-1.393371e+02,2.740620e+02,-7.768177e+02,7.669157e+02,1.930232e+02,7.390011e+02,5.915919e+02,9.349259e+02,4.587757e+02,-5.293187e+02,4.850722e+02,4.094281e+02,6.219207e+02,1.058783e+02,5.593139e+02,-6.429040e+02,7.598051e+02,-3.910610e+02
-7.828882e+02,7.401323e+02,-5.091236e+02,-7.857188e+02,7.542409e+02,-3.194366e+02,-5.089159e+02,-4.327002e+02,2.440893e+01,-6.881993e+02,-1.587849e+02,-4.296165e+02,5.238223e+01,-7.484042e+02,2.426035e+02,-1.829063e+02,5.220163e+02,9.633928e+02,1.073482e+02,6.806491e+02
5.612032e+02,-3.537510e+02,-6.656898e+02,-3.362187e+02,4.677656e+02,8.941680e+02,-4.346614e+02,1.240693e+02,2.483507e+00,3.404734e+02,1.741987e+01,-4.377890e+02,2.169234e+02,8.834233e+01,7.207712e+00,-3.099160e+02,-8.757123e+02,2.381246e+02,8.059361e+02,-2.214152e+02
-9.567840e+02,7.928600e+02,-5.877620e+02,1.673548e+02,9.959617e+02,2.349329e+02,5.834704e+02,-1.926499e+02,-2.092963e+02,4.194808e+02,-6.414156e+02,-9.485364e+01,-6.406770e+02,2.946439e+02,-2.099192e+02,-5.785326e+02,-4.312188e+02,-9.190445e+02,4.826212e+02,4.454519e+02
4.963532e+02,-3.508648e+01,-2.805379e+02,-4.869583e+02,5.429221e+02,-8.092098e+02,-8.617744e+02,-5.585174e+01,-9.077902e+02,-1.954094e+02,8.642770e+02,3.411088e+02,3.712155e+02,-7.935179e+02,6.503587e+02,9.425961e+02,-8.550704e+02,8.918099e+02,-9.125433e+02,5.597575e+02
-9.771682e+02,7.982796e+02,2.800600e+02,-2.001379e+02,-4.355051e+02,-5.438424e+02,-8.094773e+01,4.831522e+02,-2.657966e+02,1.521233e+02,5.398889e+02,-3.127716e+02,3.491920e+01,9.210667e+02,3.136001e+02,5.128283e+02,5.226038e+02,-8.846979e+02,4.387786e+02,8.584100e+02
-5.097204e+02,7.561804e+02,-7.267955e+02,-2.691204e+02,4.546146e+02,-9.763642e+02,-7.511451e+02,-1.391140e+02,9.415114e+02,2.614040e+02,-7.523553e+02,6.720047e+02,1.014881e+02,-5.154183e+02,-1.963205e+02,8.392112e+02,6.078282e+02,9.238317e+02,3.572137e+02,3.294119e+02
-8.735787e+02,-9.689783e+02,7.689592e+02,-9.688967e+02,-4.491176e+02,-4.663932e+02,6.317990e+02,7.257872e+02,4.282895e+00,8.054656e+02,1.766766e+02,5.029144e+02,-5.074653e+02,-3.330536e+02,-3.090706e+02,3.781569e+02,3.749279e+02,9.211764e+02,-8.803133e+02,1.907646e+02
2.635681e+02,8.249669e+02,7.592374e+02,9.253295e+02,-9.588195e+02,6.788947e+02,1.376255e+02,8.866859e+01,-2.669452e+02,-7.232661e+02,5.412121e+02,5.184516e+02,8.962313e+02,-9.333592e+02,-9.037431e+02,-4.696068e+02,-2.829453e+02,-2.781657e+02,-1.820297e+01,2.346718e+02
8.952126e+02,-1.077603e+02,5.105606e+02,3.246100e+02,-5.294273e+02,-1.367711e+02,7.269734e+02,4.948475e+02,-6.019378e+02,-6.463564e+02,3.976723e+02,9.764906e+02,3.509635e+02,-2.994359e+02,-3.699475e+02,-4.548338e+02,7.475638e+02,-5.983157e+02,-5.401926e+02,6.137756e+02
8.676370e+02,2.414446e+02,-2.152895e+02,5.377308e+02,-3.296758e+01,3.418531e+02,4.173579e+02,6.840017e+01,8.541243e+02,-1.883771e+01,-5.245191e+02,7.433902e+02,4.457798e+02,2.191877e+02,8.033628e+02,-2.978810e+02,-6.724165e+02,6.197608e+02,4.915123e+02,-7.453702e+01
-9.508334e+02,3.715875e+02,7.998610e+02,-9.551877e+02,6.086661e+02,8.836821e+02,-2.326426e+02,6.662710e+01,-1.339639e+02,1.546403e+02,3.373117e+02,-9.806000e+02,-6.742711e+02,8.001836e+02,6.172234e+01,5.812937e+02,-1.593643e+02,8.290354e+02,6.655062e+02,8.267187e+02
4.244045e+02,2.703151e+01,7.179913e+02,-2.961288e+02,-5.743966e+02,9.570486e+02,7.063973e+02,6.283009e+01,6.346633e+01,8.612124e+02,7.283887e+02,-6.615068e+02,7.464668e+02,9.230482e+02,-5.502070e+02,4.800848e+02,8.179510e+02,7.721211e+02,-7.220760e+02,1.942171e+02
-2.310801e+01,-1.799384e+02,-7.636109e+01,-9.381431e+02,-1.164021e+02,6.106658e+01,1.154379e+02,-9.619794e+01,5.807957e+01,-3.518755e+02,3.793253e+02,6.787130e+01,-2.660444e+02,-6.377437e+01,-2.188161e+02,-7.582578e+02,7.730155e+02,9.133545e+02,9.647432e+02,4.907167e+02
7.597306e+02,-6.337002e+02,9.478109e+02,-8.743089e+02,-7.373622e+01,3.420450e+02,-6.472519e+02,2.573581e+02,2.829147e+02,7.104330e+02,4.572271e+01,1.688958e+01,-2.430420e+02,-4.108337e+02,-6.694796e+02,-4.776111e+02,-4.902574e+01,3.950502e+02,-4.565320e+02,-4.924599e+02
3.773688e+02,-8.208361e+02,7.893258e+02,7.803690e+02,-7.419785e+01,4.794632e+02,1.544580e+02,-8.087852e+02,-4.165584e+02,1.642738e+02,3.027804e+01,2.348300e+02,-6.482881e+02,-7.331514e+02,-7.068616e+02,-2.239121e+02,7.627264e+02,7.583254e+02,-6.663536e+02,8.446731e+02
8.387769e+02,-8.912081e+02,-4.253616e+02,7.697542e+02,-3.712645e+02,6.346606e+02,8.180575e+02,7.561670e+02,7.766944e+02,-9.281708e+02,-7.868615e+01,-9.416935e+02,3.223943e+02,6.112059e+02,4.326527e+02,9.956098e+02,-4.132567e+02,-3.039194e+02,9.070701e+02,1.586284e+02
-2.691569e+02,1.702800e+02,-6.572569e+01,-9.835955e+02,-1.651790e+01,-8.243013e+01,-8.087588e+02,-5.777518e+02,6.128522e+02,9.505948e+02,1.282886e+02,3.126292e+02,5.236126e+02,-1.862750e+02,-6.521621e+01,-2.201096e+02,3.942524e+02,-5.305841e+02,6.757098e+02,8.638885e+02
1.700789e+02,-8.333065e+02,-9.755845e+02,-5.941188e+02,2.154907e+02,9.312306e+02,-8.262495e+01,9.623399e+02,8.613358e+02,-4.646561e+02,-9.958718e+02,-8.267491e+01,2.803532e+02,7.851643e+02,1.898642e+02,-2.330592e+02,-1.310582e+02,-9.524667e+02,-7.806986e+02,-3.102177e+02
1.585972e+02,-9.558649e+02,-7.388235e+02,-7.678269e+02,4.601265e+02,8.051007e+02,-8.458728e+02,-4.677747e+02,1.531296e+01,7.126793e+02,2.424482e+02,-7.111140e+02,9.705670e+02,-8.955571e+02,6.612711e+02,9.491577e+01,-3.780935e+02,-9.046216e+02,-1.146938e+02,1.923156e+02
-4.381096e+02,2.829438e+02,1.751357e+02,-3.540894e+02,3.485332e+02,1.486969e+02,1.446848e+02,-7.155591e+02,5.587418e+02,-8.949146e+02,3.210456e+02,-3.625743e+02,-2.178160e+02,8.371235e+02,1.273286e+01,-1.308673e+02,2.276436e+02,-8.900235e+02,1.866636e+02,4.991451e+02
8.133256e+02,-7.833795e+02,-5.615471e+02,3.590580e+02,7.952909e+02,-9.738057e+02,-8.830557e+02,3.216034e+02,9.683223e+02,6.051317e+02,-9.380664e+01,-9.688869e+02,2.481423e+01,8.484563e+02,-7.131400e+02,-1.487249e+02,8.068774e+02,-5.382282e+02,-2.348800e+02,4.612786e+02
-8.820468e+02,4.078591e+02,-8.183320e+01,-7.426779e+02,-4.955419e+02,5.075376e+02,-8.820799e+02,-5.659501e+02,8.786540e+02,7.657968e+02,3.657674e+02,-2.495976e+02,-4.365842e+02,-6.734208e+02,-4.323482e+02,2.212860e+01,-1.623405e+02,7.312262e+01,-7.979710e+02,1.375213e+02
-7.744915e+02,4.331605e+02,5.558708e+02,-1.350017e+02,5.358611e+02,1.672258e+02,-4.083525e+02,7.020981e+02,-6.644439e+02,-4.458614e+02,8.606977e+02,-7.525071e+02,2.665821e+01,2.420492e+02,3.457225e+02,-9.645616e+02,8.701372e+02,-2.807754e+02,7.725430e+02,-1.864617e+02
-2.370655e+02,7.116325e+02,4.488385e+02,-2.279758e+00,7.963994e+02,7.831805e+02,-9.315616e+02,4.746732e+02,-5.102918e+02,-7.588083e+02,-2.235758e+02,3.979670e+02,1.939371e+01,7.095546e+02,-3.420702e+02,-3.080394e+02,4.818601e+02,-4.522507e+02,7.795319e+01,3.893101e+02
-3.143405e+02,8.497596e+02,8.452523e+02,7.256158e+02,-8.927165e+02,4.773125e+02,9.571778e+02,-7.348589e+02,-5.165104e+02,-5.992565e+02,-5.050686e+02,-9.320320e+02,-6.453348e+02,-5.969052e+02,5.413348e+02,9.965894e+02,-4.412272e+02,-7.556292e+02,-1.061694e+02,4.029154e+01
-6.430701e+01,-7.413205e+02,-1.747843e+02,-1.804430e+02,7.106672e+02,-7.104162e+02,3.292273e+02,-4.112062e+02,5.637565e+02,8.314513e+02,4.975291e+02,-2.310282e+01,4.669069e+02,7.749528e+02,7.669813e+02,5.236133e+02,-4.072116e+01,8.958245e+02,-1.858480e+02,2.090677e+02
1.768182e+01,-4.917162e+02,8.315043e+02,-6.933158e+02,-1.545801e+02,-6.304090e+02,-2.132119e+02,1.511926e+02,-1.950387e+02,-1.005272e+02,4.170320e+02,-5.544700e+02,-2.198786e+02,-4.985209e-02,-1.601733e+02,-4.313360e+02,-7.956494e+02,9.978940e+02,7.892445e+02,8.093027e+02
1.595125e+02,-6.933125e+02,9.940752e+02,-1.426379e+02,-4.306600e+02,-9.442376e+02,-8.121597e+02,7.972062e+02,-4.462925e+02,8.990299e+02,-4.556943e+02,-5.392653e+02,-6.306359e+01,1.769622e+02,2.618456e+02,-3.935568e+02,2.393024e+02,-2.980763e+02,-9.645403e+02,-4.964867e+02
-4.687968e+02,-8.807535e+02,-6.561097e+02,1.899260e+02,-3.231771e+01,5.852819e+02,-7.186871e+02,2.559097e+02,3.063741e+02,6.500347e+01,-2.742153e+02,-4.637219e+02,3.714361e+02,-4.293410e+01,2.612022e+02,-4.006716e+02,9.450911e+02,-6.424484e+01,5.560019e+02,-4.578542e+02
8.904411e+01,-2.375260e+02,-2.525173e+02,1.028598e+02,-3.384970e+02,-8.118483e+02,-9.977503e+02,4.335319e+02,9.766314e+02,-4.313687e+01,-1.978064e+02,1.952937e+02,-9.015674e+02,-4.342484e+02,1.600353e+02,-6.343974e+02,-9.619864e+02,-7.804149e+02,-9.745624e+02,4.530251e+02
4.689325e+02,-9.097429e+02,8.945698e+02,-6.014633e+02,4.957290e+02,-4.134768e+02,6.952134e+01,6.169877e+02,-5.463735e+02,-3.554270e+02,-4.959781e+02,-7.814940e+02,2.364727e+02,2.829533e+02,3.154801e+02,-1.317807e+02,-4.582984e+02,9.440616e+02,8.693943e+01,4.612818e+02
-7.330283e+02,-3.092562e+02,9.181181e+02,7.548571e+02,-4.899961e+02,-6.222779e+02,-7.161792e+02,2.060679e+02,-9.518659e+02,5.542755e+02,1.080279e+02,7.279932e+01,-4.075975e+02,3.081083e+02,1.314016e+02,6.651116e+02,-1.757759e+01,-7.484350e+02,-8.275831e+01,-8.504646e+02
4.204847e+02,8.330310e+02,2.511325e+02,4.706384e+02,4.673602e+02,-9.883554e+02,-5.184286e+02,-7.759254e+02,2.029932e+02,-6.328925e+02,2.530416e+02,9.904989e+02,9.657905e+02,8.435070e+02,-7.884651e+02,8.557268e+02,-9.858406e+02,2.420416e+02,-1.865459e+02,9.028175e+02
9.179090e+02,-4.674028e+02,8.512114e+02,-3.690595e+02,9.085142e+01,-8.983832e+02,9.677951e+02,-5.009052e+02,6.270862e+01,6.440299e+02,-1.353068e+02,-7.729392e+02,-9.262790e+02,-4.067438e+02,5.477654e+02,-8.410091e+02,2.004480e+02,-4.499151e+01,2.380762e+02,-3.698407e+02
-4.241891e+02,7.447919e+02,7.237381e+02,-6.586565e+02,-4.190487e+02,-4.515499e+01,-5.573548e+02,7.275004e+02,2.914493e+02,-7.000972e+02,8.245101e+02,7.859149e+02,9.899118e+02,9.578350e+02,-3.248983e+02,-6.161971e+02,-3.621265e+02,-1.060260e+02,-1.772046e+01,2.208536e+02
-7.779406e+02,9.129956e+02,-9.667593e+02,6.212687e+01,-4.249728e+02,-1.231187e+02,-8.414947e+02,5.711475e+02,7.083033e+01,6.185305e+02,6.506689e+01,9.113642e+02,-4.452795e+02,7.375903e+02,-9.312296e+02,-2.093893e+02,4.786861e+02,3.015005e+02,-6.249121e+02,5.562967e+02
-8.607682e+02,5.067302e+02,5.458192e+02,3.734949e+02,4.771272e+02,9.474610e+02,-2.397477e+02,6.745761e+02,3.043367e+02,8.381732e+02,-3.446700e+02,-8.854344e+02,2.705555e+02,6.480855e+02,-2.589760e+02,3.744304e+02,-6.436008e+02,-1.320558e+02,1.894157e+02,-8.234209e+02
-8.445033e+02,-7.365315e+02,-5.601150e+02,5.863472e+02,2.913837e+02,5.064334e+02,-6.146841e+02,-1.777847e+02,6.109557e+02,-5.583056e+02,-9.290906e+02,-7.561895e+02,-4.840918e+02,-4.769327e+01,-6.039299e+01,-9.476940e+02,6.090084e+02,4.365471e+02,7.885316e+02,-6.303008e+01
-8.989757e+02,-4.928266e+02,-8.418639e+02,4.208766e+01,-9.571466e+02,-4.456049e+02,-4.947119e+02,-7.914416e+02,-6.367256e+02,2.949725e+02,8.247907e+02,7.258594e+02,8.777018e+02,1.765753e+02,-6.386920e+02,9.898372e+02,1.035695e+02,1.731614e+02,-9.731853e+02,-6.253419e+02
3.463896e+02,1.125494e+02,1.557385e+02,1.070073e+02,-6.601529e+02,-8.202674e+02,8.276583e+01,-6.892240e+01,-5.718266e+02,7.207989e+02,8.745183e+02,-7.837713e+02,-5.053183e+02,4.962949e+01,4.371131e+02,6.179985e+02,-8.454993e+02,-9.139510e+02,5.681913e+02,1.175122e+02
-1.312563e+02,8.320982e+02,5.225218e+02,-2.414880e+01,2.009376e+02,8.401969e+02,8.926821e+02,-4.300750e+02,9.960908e+02,1.962528e+02,-1.815289e+02,-2.072718e+02,-6.726227e+02,9.854338e+02,-6.704601e+02,1.614395e+02,1.132139e+02,9.756336e+02,-2.959361e+02,4.415088e+02
-6.745656e+02,-1.129427e+02,8.751458e+02,7.181404e+02,2.918828e+02,7.076358e+01,3.309142e+02,-8.635416e+02,7.027805e+02,8.320817e+02,9.221154e+02,7.573702e+02,-9.361537e+01,-7.349428e+02,-6.661860e+02,-7.664809e+02,4.079954e+01,-2.734378e+02,-9.094723e+02,2.658321e+02
5.859342e+02,7.605424e+02,6.595186e+02,8.192018e+00,6.181806e+01,7.732931e+02,-1.065380e+02,2.259175e+02,3.444711e+01,-7.029561e+02,-7.373673e+02,-8.552646e+01,3.255537e+01,-5.368557e+02,8.220074e+02,-9.756374e+01,-4.349212e+02,1.540603e+02,8.284189e+02,8.255479e+02
8.553527e+02,4.587265e+02,-2.977663e+01,-9.559669e+02,2.154701e+02,-1.402046e+02,-1.178496e+02,7.497181e+02,-1.255723e+02,6.981341e+02,-9.767313e+02,8.047220e+02,9.335489e+02,-2.242928e+02,-8.837851e+02,-2.698345e+02,9.243784e+02,8.901828e+02,4.391140e+01,-5.657683e+02
2.042754e+02,7.577897e+02,-3.485830e+02,9.206820e+02,-8.350865e+02,-5.627142e+02,3.434730e+02,-1.428344e+02,2.692664e+01,-2.093890e+02,1.097131e+02,9.667051e+02,1.640011e+02,1.067418e+02,-8.588624e+02,9.261860e+02,7.294738e+02,-4.715924e+02,-2.438001e+02,5.864997e+02
8.935614e+02,5.794204e+02,6.723748e+02,-7.835762e+02,-8.739608e+02,8.657149e+02,-7.595884e+02,-9.765893e+02,-7.208412e+02,-3.363932e+02,5.857221e+02,-4.037919e+02,-7.060102e+02,7.928683e+02,5.127676e+02,1.237680e+01,-2.239235e+02,-3.549104e+01,5.042393e+02,-5.210641e+02
4.188531e+02,4.466532e+02,3.994019e+02,4.407542e+02,-7.511727e+02,8.546051e+01,8.066552e+02,-8.114248e+02,6.972696e+02,-2.922283e+01,-7.796661e+02,5.814487e+02,1.027048e+02,5.562868e+02,7.194576e+02,5.008141e+02,3.992452e+02,-6.098429e+02,-2.181344e+02,-2.970091e+02
-4.593844e+02,-5.599180e+02,-9.776758e+02,-6.372532e+02,2.946362e+02,6.392623e+02,8.942416e+02,5.887410e+02,8.375748e+02,-6.045092e+02,8.561017e+02,-2.911370e+02,5.170329e+02,6.429884e+02,-4.471370e+02,-9.816882e+02,-6.438631e+02,-2.375678e+02,8.621713e+02,-3.672163e+02
-1.882872e+02,-9.871149e+02,-8.883371e+01,-9.645885e+01,-6.180780e+02,6.377284e+02,-2.855576e+02,8.067228e+02,9.626030e+02,-4.086052e+02,7.023009e+01,-1.704517e+02,1.066687e+02,2.573901e+02,8.735088e+01,-6.865066e+02,-7.310412e+02,5.906048e+02,-1.628977e+02,6.193385e+02
-3.263930e+02,-8.023959e+02,5.931012e+02,-4.103325e+02,8.525105e+02,-1.728986e+01,9.209206e+02,9.548247e+02,8.944093e+02,-2.768682e+02,3.089545e+02,3.626682e+02,1.195845e+02,-7.153725e+02,-5.947538e+02,4.254702e+02,-1.321625e+02,-7.476882e+01,-5.068269e+02,9.523467e+02
1.896065e+02,2.153099e+02,-4.684025e+02,-1.126484e+02,-8.695927e+02,3.719864e+02,-9.763393e+02,-6.333402e+02,4.227137e+02,-8.345562e+02,1.608987e+02,-8.124245e+02,-8.384274e+02,-4.564469e+02,5.492248e+01,2.713977e+02,3.229695e+02,5.741020e+02,8.190882e+02,2.011036e+02
1.802887e+02,-5.113795e+02,-9.824295e+02,5.942308e+02,-3.537449e+02,-8.024104e+02,6.079121e+02,8.322384e+01,-3.942320e+02,8.227884e+02,-3.116011e+02,-2.181160e+02,9.846647e+02,-4.140461e+02,4.647077e+02,-7.529430e+02,8.227326e+02,-6.633282e+02,-1.449511e+02,7.668428e+02
-3.268407e+02,-4.142038e+02,-9.776859e+02,4.606095e+02,-5.749629e+02,6.435511e+02,-2.514013e+02,-2.384468e+02,-1.207986e+02,8.717220e+02,-3.414202e+02,4.810182e+02,2.251710e+02,9.864851e+02,7.281044e+02,-7.621435e+02,-6.130897e+02,7.475678e+02,7.333409e+01,-1.434735e+02
-8.099397e+02,-6.528049e+02,8.577459e+02,-4.038308e+02,-1.987141e+02,-7.394943e+01,7.317835e+02,4.220199e+02,-8.461644e+02,3.660979e+02,-6.064207e+02,-4.726881e+02,5.604803e+02,-1.119929e+02,-6.716684e+02,7.098373e+02,-2.724823e+02,9.489729e+02,-3.029634e+02,9.553755e+02
9.700576e+02,6.666610e+02,3.447611e+02,-1.668864e+02,7.583335e+02,-4.897712e+02,4.413706e+02,9.480884e+00,1.133825e+02,4.540429e+02,-7.548667e+01,8.991768e+02,-7.977341e+02,-9.437582e+02,9.828153e+02,-6.433143e+02,-6.989981e+02,-1.019599e+02,-4.072917e+02,4.132452e+02
-6.982051e+02,4.441430e+00,-7.800933e+02,-8.547283e+02,-9.917749e+02,9.291671e+02,-1.223139e+02,-9.320533e+01,-6.910148e+02,-9.291669e+01,8.749130e+02,7.993707e+01,1.092415e+02,2.915269e+02,3.394152e+02,-6.229913e+02,5.598193e+02,-8.923732e+02,9.984051e+02,-9.767869e+02
-2.406043e+02,8.870384e+02,2.843247e+02,5.627762e+02,-5.074282e+02,-6.716280e+02,-8.545985e+02,-8.277934e+02,-9.986080e+02,-6.567042e+02,2.600439e+02,5.478943e+02,8.580795e+02,-2.000561e+02,6.466712e+02,2.282068e+02,5.235577e+00,6.986819e+02,-8.152027e+02,7.593076e+02
